t,p_cmd_rad,v_cmd_rad_s,p_meas_rad,v_meas_rad_s,err_deg,iq_set,iq_meas
2.340423399989959,0.5584499224566986,0.3085617760009979,0.5531194013346633,0.33841171321192226,-0.30541636289795976,nan,nan
2.350248200003989,0.561476212111778,0.30748457642694027,0.5564358951370851,0.320720726802757,-0.28878889005804886,nan,nan
2.360480799979996,0.5646167092040085,0.306332175666051,0.5594246952897511,0.2984643124651932,-0.2974804844601468,nan,nan
2.3702654000080656,0.5676085374361403,0.30520130249131316,0.5627774694605387,0.33955307019402187,-0.2767998055427771,nan,nan
2.380133400001796,0.5706145195747756,0.30403232182043377,0.5659592343595324,0.31216054943700994,-0.2667281952630844,nan,nan
2.39037089998601,0.5737207149958946,0.3027895434387872,0.5689897452324745,0.31672597736540836,-0.27106460044797925,nan,nan
2.400389099988388,0.576747906239858,0.30154397720008436,0.5722402321711597,0.320720726802757,-0.2582706995569789,nan,nan
2.410405200003879,0.5797618436880287,0.30026978635524226,0.5756033989119824,0.33327563019916334,-0.23826133500567906,nan,nan
2.420385499979602,0.5827521717882862,0.298971620445247,0.5784149168001306,0.2687890777439821,-0.2485064054933812,nan,nan
2.430347699992126,0.5857240151458408,0.29764761027445613,0.5812404787018396,0.2938988845367948,-0.2568877155343639,nan,nan
2.4401558999961708,0.5886368978166017,0.2963167448879669,0.5842851272150996,0.2984643124651932,-0.24933808887517495,nan,nan
2.450486899993848,0.5916907804105473,0.29488584879940305,0.5872361021579081,0.30360039547795215,-0.2552342629649403,nan,nan
2.460379099997226,0.5946009584713146,0.29348797465776677,0.590103093899622,0.2596582452938745,-0.2577086567794005,nan,nan
2.470497400005115,0.5975632068581113,0.2920302891642291,0.592675723117098,0.27677855321199,-0.28003219079886826,nan,nan
2.4808682999864686,0.6005839512324257,0.2905072192562707,0.5958401202526546,0.3024590384958526,-0.27180149386429114,nan,nan
2.4902857999841217,0.6033131905522281,0.28909895458620977,0.598762211340906,0.2779199101940896,-0.2607519014605313,nan,nan
2.500579599989578,0.6062810789665835,0.2875324435506261,0.6013275844847089,0.2699304347260817,-0.2838143276527538,nan,nan
2.5103084000002127,0.6090711170931515,0.28602602686339795,0.6044402996503612,0.30531243095110155,-0.2653262951674527,nan,nan
2.5202864999882877,0.6119172977526747,0.284455120121549,0.6074742278999363,0.3292808807618147,-0.25456915064371943,nan,nan
2.5302089999895543,0.6147319468244697,0.28286721647337637,0.6104110183890482,0.28476805208668726,-0.24757096292771996,nan,nan
2.540200499992352,0.6175501196957213,0.2812425794558724,0.6134627825358459,0.3098778588795,-0.2341871687078499,nan,nan
2.5500062000064645,0.6202999811588419,0.27962334085172547,0.6164674524238357,0.30531243095110155,-0.21958772137846574,nan,nan
2.5602063999976963,0.623143495251792,0.2779131471531992,0.6195088240005983,0.2967522769920438,-0.2082513226109371,nan,nan
2.570505099982256,0.6259966345966232,0.2761600274895584,0.6220997572490821,0.25223942491022705,-0.22327462529424472,nan,nan
2.5803101999918,0.6286961282382275,0.2744665475685565,0.624908559961275,0.3001763245316534,-0.21701167688701442,nan,nan
2.5901950999978,0.6314006664885851,0.2727354828774367,0.6279451565734269,0.293328206045745,-0.19798613420417374,nan,nan
2.600461299996823,0.6341912883401564,0.2709126416838491,0.630663937158694,0.27677855321199,-0.20210233555828083,nan,nan
2.610325499990722,0.6368548884751246,0.269137470185106,0.6332737830121066,0.24482062793326892,-0.2051822290221763,nan,nan
2.620386199996574,0.6395533931996127,0.2673033021953092,0.6358403733037514,0.2665063637797829,-0.21274036928095452,nan,nan
2.630707699980121,0.6423025480066038,0.26539710481525997,0.6387140125452175,0.2944695630278446,-0.20560793657046467,nan,nan
2.6405126999889035,0.6448957959514087,0.26356363465745114,0.6415584402384767,0.24596198491536853,-0.19121639708487306,nan,nan
2.6506927000009455,0.6475690869622275,0.2616370001739965,0.6440560744235373,0.2693597562350319,-0.20128079184348646,nan,nan
2.660414599988144,0.650103663811529,0.25977545440216054,0.6466851605755284,0.27506654114552986,-0.19586580767464706,nan,nan
2.670531099982327,0.6527217909495309,0.2578162586577186,0.6496550481232656,0.3104485373705498,-0.17571142079702295,nan,nan
2.68016279998119,0.6551959334337953,0.25593031831419316,0.6524828570671444,0.2579462098207251,-0.15544782530578838,nan,nan
2.6903518000035547,0.6577933523913891,0.2539136830208727,0.6549042322585689,0.25338078189232666,-0.16553439011687773,nan,nan
2.7005244999891147,0.6603660067342658,0.25187849636815873,0.6577068087914164,0.28077330264933864,-0.15236081901514198,nan,nan
2.7103268000064418,0.6628253006113779,0.2498971632057414,0.6605513769248114,0.27449586265448006,-0.1302862301750916,nan,nan
2.7203283999988344,0.6653144784581583,0.24785540351309746,0.663231115152379,0.27278382718133065,-0.11936792461357683,nan,nan
2.730117800005246,0.6677309730793498,0.2458375966099061,0.6656644277553303,0.23911386642946017,-0.11840432523881303,nan,nan
2.7406369999807794,0.6703054924472115,0.24364839197676302,0.6682867259674337,0.28191465963143825,-0.11566679911375212,nan,nan
2.7504386999935377,0.6726835846614868,0.2415893190870061,0.6712364369490216,0.27563721963657967,-0.08291545625626959,nan,nan
2.760516699985601,0.6751075742361451,0.23945327102959602,0.6738144028916508,0.24995673435271715,-0.07409326022677867,nan,nan
2.770383299997775,0.6774597718929086,0.23734379596162938,0.6762222490166782,0.23740183095631076,-0.07090483785889636,nan,nan
2.780139999988023,0.6797652170774827,0.23524043353710192,0.6785113764137369,0.2408258784959203,-0.07183977821451538,nan,nan
2.7902770999935456,0.6821387206151459,0.23303713397615827,0.681273599814286,0.27906126717618923,-0.04956777065824862,nan,nan
2.8001248000073247,0.684422990788811,0.2308796137587451,0.683611787632051,0.21971082114045618,-0.046478517210035965,nan,nan
2.8102688000071794,0.6867536885490731,0.22863993202700025,0.6857637518299976,0.21685742868520716,-0.056719195988056595,nan,nan
2.820581799984211,0.6890998354930786,0.2263454173161782,0.6882296465444103,0.2579462098207251,-0.04985815413762009,nan,nan
2.8301650999928825,0.6912586926407474,0.2241978000084134,0.6911225260844549,0.2693597562350319,-0.007801768986387909,nan,nan
2.840511599992169,0.6935662903486088,0.2218628602613832,0.6936878992282578,0.27963194566723903,0.006967675555199779,nan,nan
2.85031139999046,0.6957296030191569,0.2196361016119498,0.6960473403198785,0.21971082114045618,0.018205006325226664,nan,nan
2.8603783999860752,0.6979291028367173,0.21733365354823622,0.698345175005345,0.24653266340641833,0.023839179235223423,nan,nan
2.8703110000060406,0.7000764490038996,0.21504748492579884,0.7011247193559526,0.28191465963143825,0.06006146696132441,nan,nan
2.8805117000010796,0.7022580471924081,0.21268509826656629,0.7037430852442589,0.24824469887956774,0.08508641278737732,nan,nan
2.8901742000016384,0.7043022524567871,0.21043420322491996,0.706193578357133,0.2402552000048705,0.10836499177360107,nan,nan
2.900405699998373,0.7064430594730181,0.20803725595358896,0.7083958201236279,0.20544388227090038,0.11188494367916149,nan,nan
2.910566699982155,0.7085447757460738,0.20564353529136126,0.7105405750612799,0.2277003200151534,0.11435087751640961,nan,nan
2.9202577999967616,0.7105265768257065,0.20334860294015852,0.7134080817501577,0.2602289237849243,0.16509807081721467,nan,nan
2.9305082999926526,0.7125985086440261,0.20090900624302296,0.7153624466773015,0.20316119171339045,0.1583619841423731,nan,nan
2.9404014000028837,0.7145744272023139,0.1985430322377869,0.717328468135701,0.20030779925814143,0.1577949220893477,nan,nan
2.9500856999948155,0.7164859204569259,0.19621654469926017,0.7193423796803433,0.2100093101992988,0.1636630578530322,nan,nan
2.960446699988097,0.7185059783024481,0.19371652626876154,0.7213775913122198,0.2071559177440498,0.16453130585477682,nan,nan
2.970640399988042,0.7204680848166557,0.19124630871316192,0.7237777132297887,0.2431085924601195,0.18962773982909983,nan,nan
2.9802873999869917,0.7223017245342148,0.18889937531659828,0.7260954436011332,0.2242762490688546,0.2173640911927324,nan,nan
2.990727700002026,0.7242605903514768,0.18634987735743913,0.7277904155978061,0.16093105359577292,0.20224408903339375,nan,nan
3.0000389000051655,0.72598511416192,0.18406814698669102,0.7294379188286428,0.1677791837850259,0.19783113488629236,nan,nan
3.0101414999808185,0.7278321420578141,0.18158447431743158,0.7314939156005895,0.21856946415835657,0.2098041695336985,nan,nan
3.0204816999903414,0.7296965838973366,0.17903427546370815,0.7335713997132846,0.20316119171339045,0.22201059264435802,nan,nan
3.0306834999937564,0.7315101893762689,0.176510699924497,0.7356345121187687,0.19345966906888845,0.23630628649506258,nan,nan
3.0405489999975543,0.7332394904874373,0.17406372370384962,0.7375517072233546,0.18375814642438645,0.24707181931374156,nan,nan
3.050378499989165,0.7349384428746556,0.1716197231177232,0.7391699989059846,0.14951750718146614,0.24245030136827803,nan,nan
3.0604565999819897,0.736655392768678,0.16910825168200302,0.7405565643648586,0.14951750718146614,0.22352066761746547,nan,nan
3.070148300001165,0.7382826154924953,0.16668815668084064,0.7423793836983148,0.18832357435278488,0.23472752783683998,nan,nan
3.080561199982185,0.7400047638611371,0.16408315309187269,0.7443909077606518,0.21742810717625696,0.2513075337792418,nan,nan
3.0902251999941655,0.7415787651059145,0.1616615441185395,0.7463355823184386,0.18318746793333665,0.27254555019281446,nan,nan
3.1002925999928266,0.7431935631226302,0.1591353301353365,0.7480034025555602,0.16378444605102194,0.27558349964248663,nan,nan
3.1100758999818936,0.7447384109810921,0.15667747682092872,0.7496832538309657,0.16207241057787253,0.2833186256532006,nan,nan
3.1201185999962036,0.7462991963898589,0.15415199024214737,0.7512670908669927,0.15008818567251594,0.2846393866061211,nan,nan
3.130080899980385,0.7478224174197718,0.15164479719261692,0.7528104343305857,0.17462731397427889,0.2857923171295165,nan,nan
3.1403978999878746,0.7493735365443499,0.14904690051490574,0.754855570398712,0.2242762490688546,0.3140974030027825,nan,nan
3.1504186999809463,0.7508544592251877,0.14652276300199782,0.7571452127429346,0.20658523925299999,0.36043362652397243,nan,nan
3.1604893000039738,0.7523172571489779,0.1439858376593958,0.7588540883130327,0.14951750718146614,0.3745328370899285,nan,nan
3.170337899995502,0.7537230999628513,0.14150515614833098,0.7600915999746464,0.13639192529400998,0.3648881725048753,nan,nan
3.180354599986458,0.7551278819534637,0.1389830247548711,0.7617346091211437,0.1689205407671255,0.37853758310248187,nan,nan
3.1903453999839257,0.7565038729558974,0.13646888415343233,0.7634350582831053,0.1677791837850259,0.3971276662720171,nan,nan
3.200348899990786,0.7578564566611717,0.13395360001896092,0.7649977356720339,0.1672085052939761,0.4091651476477601,nan,nan
3.210068999993382,0.7591466309901297,0.13151209839520103,0.7668228956744169,0.19060627661363944,0.43981756883497825,nan,nan
3.2200784999877214,0.7604504314057267,0.1290010842863057,0.7686403782827198,0.17405663548322908,0.4692493904880566,nan,nan
3.230378100008238,0.7617658017834648,0.12642128671978495,0.7699456289030758,0.10215128605108967,0.4686695711003672,nan,nan
3.240230600000359,0.7629992283158471,0.12395786614961825,0.7707446864613162,0.08103622284395322,0.44378206213060617,nan,nan
3.2503141000051983,0.764236467257846,0.1214417470198795,0.7717016923587389,0.0941618047314094,0.4277258913962856,nan,nan
3.2602726999903098,0.7654335068485536,0.11896242418320717,0.7727784000650795,0.1249783788797032,0.4208313822812004,nan,nan
3.2703285999887157,0.7666172194876311,0.11646517672840112,0.7744872288217992,0.18318746793333665,0.45091831957639805,nan,nan
3.2804847999941558,0.7677872849558594,0.11395008739408756,0.7763573296675772,0.17177392151902987,0.4910273922198431,nan,nan
3.2904379999963567,0.7689092175396147,0.11149278897313993,0.7778821818466483,0.14609344793851198,0.5141129845145511,nan,nan
3.300426600006176,0.7700105917743328,0.10903486497269783,0.779076344319737,0.11299415397434663,0.5194293589616441,nan,nan
3.3104620999947656,0.7710924566156172,0.10657422450836843,0.7802566968461576,0.11185279699224702,0.5250722876539621,nan,nan
3.3204241000057664,0.7721420210805364,0.10414099184851303,0.7811923558429676,0.09130841812783269,0.5185459850678437,nan,nan
3.3304468999849632,0.7731735789048686,0.10170299321045513,0.7820146328369622,0.07247606303322314,0.5065550767565019,nan,nan
3.340387100004591,0.7741725535764891,0.09929572102161995,0.782489695002351,0.03994745341177992,0.47653710131530824,nan,nan
3.350334099988686,0.7751483136986645,0.09689804973199669,0.7829691576253224,0.060491838127866564,0.44810134922801587,nan,nan
3.3604921999794897,0.7761202290478301,0.0944617815672157,0.7839012588053635,0.10728738076719324,0.4458201653723704,nan,nan
3.370511199987959,0.7770546576592638,0.09207171254099335,0.7852743888245977,0.14266937699221316,0.4709559045057772,nan,nan
3.380455200007418,0.7779584790712754,0.0897128097797679,0.787025770942407,0.18318746793333665,0.5195175558291223,nan,nan
3.3905650999804493,0.7788534031436398,0.08732879623633905,0.7886338104951375,0.13639192529400998,0.5603760631595391,nan,nan
3.400521799980197,0.7797112820272158,0.08499562524144179,0.7896461029926118,0.09187909076721018,0.5692233115352767,nan,nan
3.41046469999128,0.7805448647780894,0.08268093971195441,0.7903402517695518,0.058779802654717155,0.5612343333081461,nan,nan
3.4202488999872003,0.7813427518683861,0.08041873614016984,0.790872051749727,0.05649709454219027,0.5459886649153486,nan,nan
3.430076499993447,0.7821219756477027,0.07816267228145442,0.7916358588339293,0.09986857208689046,0.5451053533512599,nan,nan
3.4401916000060737,0.782900928721023,0.07585823624119789,0.7928309107612104,0.12326634340655379,0.5689460615434422,nan,nan
3.4505458000057843,0.783674250395036,0.07351860274284121,0.7940258690617342,0.11870092718150002,0.5931040607306475,nan,nan
3.4601413999916986,0.7843693754213359,0.07136847202779863,0.795155101378793,0.10329264303318926,0.6179765763469897,nan,nan
3.470212599990191,0.7850768585561334,0.06913119626395584,0.7963572689396115,0.13924531774925897,0.6463199061488425,nan,nan
3.480485999985831,0.7857754384853015,0.0668702505544153,0.7979338499019654,0.1683498622760757,0.6966256597585149,nan,nan
3.4903981999959797,0.7864275453193306,0.0647098682647766,0.7997534859256811,0.17006189774922512,0.7635201547858892,nan,nan
3.5001296999980696,0.7870470334813999,0.06260969670854787,0.8009912316541874,0.09530315586183667,0.7989437039947562,nan,nan
3.5101004999887664,0.7876606659368885,0.060479995734345864,0.8013216404798984,0.01769103468546194,0.782716185350123,nan,nan
3.5202884000027552,0.7882658460859892,0.05832779875564706,0.8014916666707431,0.023968484920747046,0.7577837001036488,nan,nan
3.5304650999896694,0.7888485966441258,0.056202839697016706,0.8018477292278922,0.043942194071620054,0.7447954343808034,nan,nan
3.5402761999866925,0.7893900580123667,0.054178493366375674,0.8024318665652712,0.06391590322249306,0.7472405872990467,nan,nan
3.5511814999917988,0.7899687508935815,0.0519572188221016,0.8031133757300063,0.06733996831711955,0.7531315264099786,nan,nan
3.5604713000066113,0.7904427306289024,0.05008966335555317,0.8039951525281207,0.09701519133498608,0.7764965770058828,nan,nan
3.570086399995489,0.7909151528751757,0.04818129605345195,0.8052864527616729,0.14723479321726693,0.8234148296131293,nan,nan
3.5803946999949403,0.7914013963956287,0.046163890089188024,0.8068418740769282,0.15465360189756974,0.8846742048044062,nan,nan
3.5903382999822497,0.7918508756526222,0.04424662266610124,0.8081198793109761,0.11299415397434663,0.9321452465065702,nan,nan
3.6004566999909002,0.7922888353850143,0.04232544631350039,0.8091429388855138,0.09929789359584065,0.9656689980552906,nan,nan
3.610056400008034,0.7926865127010091,0.04053127116322169,0.8098828711466625,0.06791064095649704,0.9852787619300866,nan,nan
3.6205158999946434,0.7931003658327374,0.03860883910524523,0.81068010298314,0.08959638265468328,1.0072447436674106,nan,nan
3.6302336000080686,0.7934670030891138,0.036853835360646785,0.8116225499198377,0.07304674152427294,1.0402362081526004,nan,nan
3.6403896999836434,0.7938321181838122,0.035052472364112755,0.8121252319785632,0.05136099982608668,1.048118214591782,nan,nan
